key_0,prediction_time,predicted_load,hour,dayofweek,dayofyear,month,year,weekofyear,temperature_celsius,humidity_percent,wind_speed_kmh,temperature_celsius_lag_1,temperature_celsius_rolling_mean_1,temperature_celsius_lag_3,temperature_celsius_rolling_mean_3,temperature_celsius_lag_7,temperature_celsius_rolling_mean_7,temp_x_hour,humidity_x_hour
2024-01-02,2024-01-02 08:00:00,,8,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,121.16597166307865,457.6134031365568
2024-01-02,2024-01-02 09:00:00,,9,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,136.3117181209635,514.8150785286264
2024-01-02,2024-01-02 10:00:00,,10,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,151.45746457884832,572.016753920696
2024-01-02,2024-01-02 11:00:00,,11,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,166.60321103673314,629.2184293127657
2024-01-02,2024-01-02 12:00:00,,12,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,181.74895749461797,686.4201047048352
2024-01-02,2024-01-02 13:00:00,,13,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,196.8947039525028,743.6217800969048
2024-01-02,2024-01-02 14:00:00,,14,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,212.04045041038765,800.8234554889744
2024-01-02,2024-01-02 15:00:00,,15,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,227.18619686827248,858.0251308810441
2024-01-02,2024-01-02 16:00:00,,16,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,242.3319433261573,915.2268062731137
2024-01-02,2024-01-02 17:00:00,,17,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,257.4776897840421,972.4284816651832
2024-01-02,2024-01-02 18:00:00,,18,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,272.623436241927,1029.6301570572527
2024-01-02,2024-01-02 19:00:00,,19,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,287.7691826998118,1086.8318324493225
2024-01-02,2024-01-02 20:00:00,,20,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,302.91492915769663,1144.033507841392
2024-01-02,2024-01-02 21:00:00,,21,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,318.06067561558143,1201.2351832334616
2024-01-02,2024-01-02 22:00:00,,22,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,333.2064220734663,1258.4368586255314
2024-01-02,2024-01-02 23:00:00,,23,1,2,1,2024,1,15.145746457884831,57.2016753920696,18.70659297703337,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,348.35216853135114,1315.638534017601
2024-01-03,2024-01-03 00:00:00,,0,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,15.145746457884831,0.0,0.0
2024-01-03,2024-01-03 01:00:00,,1,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,15.145746457884831,18.114814215345195,15.145746457884831,16.418204068224988,24.05294973026592,69.72815466129049
2024-01-03,2024-01-03 02:00:00,,2,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,15.145746457884831,21.083881972805557,15.145746457884831,17.690661678565142,48.10589946053184,139.45630932258098
2024-01-03,2024-01-03 03:00:00,,3,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,15.145746457884831,18.963119288905297,72.15884919079775,209.18446398387147
2024-01-03,2024-01-03 04:00:00,,4,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,15.145746457884831,20.23557689924545,96.21179892106368,278.91261864516196
2024-01-03,2024-01-03 05:00:00,,5,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,15.145746457884831,21.508034509585606,120.2647486513296,348.64077330645245
2024-01-03,2024-01-03 06:00:00,,6,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,15.145746457884831,22.780492119925764,144.3176983815955,418.36892796774293
2024-01-03,2024-01-03 07:00:00,,7,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,168.37064811186144,488.0970826290334
2024-01-03,2024-01-03 08:00:00,,8,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,192.42359784212735,557.8252372903239
2024-01-03,2024-01-03 09:00:00,,9,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,216.47654757239326,627.5533919516145
2024-01-03,2024-01-03 10:00:00,,10,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,240.5294973026592,697.2815466129049
2024-01-03,2024-01-03 11:00:00,,11,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,264.58244703292513,767.0097012741953
2024-01-03,2024-01-03 12:00:00,,12,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,288.635396763191,836.7378559354859
2024-01-03,2024-01-03 13:00:00,,13,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,312.68834649345695,906.4660105967764
2024-01-03,2024-01-03 14:00:00,,14,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,336.7412962237229,976.1941652580668
2024-01-03,2024-01-03 15:00:00,,15,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,360.79424595398876,1045.9223199193573
2024-01-03,2024-01-03 16:00:00,,16,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,384.8471956842547,1115.6504745806478
2024-01-03,2024-01-03 17:00:00,,17,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,408.90014541452064,1185.3786292419384
2024-01-03,2024-01-03 18:00:00,,18,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,432.9530951447865,1255.106783903229
2024-01-03,2024-01-03 19:00:00,,19,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,457.00604487505245,1324.8349385645192
2024-01-03,2024-01-03 20:00:00,,20,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,481.0589946053184,1394.5630932258098
2024-01-03,2024-01-03 21:00:00,,21,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,505.11194433558427,1464.2912478871003
2024-01-03,2024-01-03 22:00:00,,22,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,529.1648940658503,1534.0194025483906
2024-01-03,2024-01-03 23:00:00,,23,2,3,1,2024,1,24.05294973026592,69.72815466129049,16.56543789410515,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,553.2178437961161,1603.7475572096812
2024-01-04,2024-01-04 00:00:00,,0,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,24.05294973026592,0.0,0.0
2024-01-04,2024-01-04 01:00:00,,1,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.05294973026592,24.334966654876165,24.05294973026592,24.173814126527454,24.89900050409665,62.593530745331584
2024-01-04,2024-01-04 02:00:00,,2,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.05294973026592,24.616983579486405,24.05294973026592,24.294678522788985,49.7980010081933,125.18706149066317
2024-01-04,2024-01-04 03:00:00,,3,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.05294973026592,24.41554291905052,74.69700151228996,187.78059223599476
2024-01-04,2024-01-04 04:00:00,,4,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.05294973026592,24.536407315312054,99.5960020163866,250.37412298132634
2024-01-04,2024-01-04 05:00:00,,5,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.05294973026592,24.657271711573582,124.49500252048325,312.96765372665794
2024-01-04,2024-01-04 06:00:00,,6,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.05294973026592,24.778136107835117,149.39400302457992,375.5611844719895
2024-01-04,2024-01-04 07:00:00,,7,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,174.29300352867656,438.1547152173211
2024-01-04,2024-01-04 08:00:00,,8,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,199.1920040327732,500.7482459626527
2024-01-04,2024-01-04 09:00:00,,9,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,224.09100453686986,563.3417767079843
2024-01-04,2024-01-04 10:00:00,,10,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,248.9900050409665,625.9353074533159
2024-01-04,2024-01-04 11:00:00,,11,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,273.8890055450632,688.5288381986475
2024-01-04,2024-01-04 12:00:00,,12,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,298.78800604915983,751.122368943979
2024-01-04,2024-01-04 13:00:00,,13,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,323.6870065532565,813.7158996893106
2024-01-04,2024-01-04 14:00:00,,14,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,348.58600705735313,876.3094304346422
2024-01-04,2024-01-04 15:00:00,,15,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,373.4850075614498,938.9029611799738
2024-01-04,2024-01-04 16:00:00,,16,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,398.3840080655464,1001.4964919253053
2024-01-04,2024-01-04 17:00:00,,17,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,423.2830085696431,1064.090022670637
2024-01-04,2024-01-04 18:00:00,,18,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,448.1820090737397,1126.6835534159686
2024-01-04,2024-01-04 19:00:00,,19,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,473.08100957783637,1189.2770841613
2024-01-04,2024-01-04 20:00:00,,20,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,497.980010081933,1251.8706149066318
2024-01-04,2024-01-04 21:00:00,,21,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,522.8790105860297,1314.4641456519632
2024-01-04,2024-01-04 22:00:00,,22,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,547.7780110901264,1377.057676397295
2024-01-04,2024-01-04 23:00:00,,23,3,4,1,2024,1,24.89900050409665,62.593530745331584,8.69539534840702,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,572.677011594223,1439.6512071426264
2024-01-05,2024-01-05 00:00:00,,0,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,24.89900050409665,0.0,0.0
2024-01-05,2024-01-05 01:00:00,,1,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,24.89900050409665,23.938492880538817,24.89900050409665,24.48735437971472,22.01747763342314,72.74112129483942
2024-01-05,2024-01-05 02:00:00,,2,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,24.89900050409665,22.977985256980975,24.89900050409665,24.07570825533279,44.03495526684628,145.48224258967883
2024-01-05,2024-01-05 03:00:00,,3,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,24.89900050409665,23.66406213095086,66.05243290026942,218.22336388451825
2024-01-05,2024-01-05 04:00:00,,4,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,24.89900050409665,23.25241600656893,88.06991053369256,290.96448517935767
2024-01-05,2024-01-05 05:00:00,,5,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,24.89900050409665,22.840769882187,110.0873881671157,363.7056064741971
2024-01-05,2024-01-05 06:00:00,,6,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,24.89900050409665,22.42912375780507,132.10486580053885,436.4467277690365
2024-01-05,2024-01-05 07:00:00,,7,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,154.122343433962,509.1878490638759
2024-01-05,2024-01-05 08:00:00,,8,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,176.13982106738513,581.9289703587153
2024-01-05,2024-01-05 09:00:00,,9,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,198.15729870080827,654.6700916535548
2024-01-05,2024-01-05 10:00:00,,10,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,220.1747763342314,727.4112129483942
2024-01-05,2024-01-05 11:00:00,,11,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,242.19225396765455,800.1523342432336
2024-01-05,2024-01-05 12:00:00,,12,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,264.2097316010777,872.893455538073
2024-01-05,2024-01-05 13:00:00,,13,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,286.22720923450083,945.6345768329124
2024-01-05,2024-01-05 14:00:00,,14,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,308.244686867924,1018.3756981277518
2024-01-05,2024-01-05 15:00:00,,15,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,330.2621645013471,1091.1168194225913
2024-01-05,2024-01-05 16:00:00,,16,4,5,1,2024,1,22.01747763342314,72.74112129483942,10.12381147142144,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,22.01747763342314,352.27964213477026,1163.8579407174307
