record_timestamp,CHR-01-KW,CHR-01-CHWSWT,CHR-01-CHWRWT,CHR-01-CHWFWR,CHR-02-KW,CHR-02-CHWSWT,CHR-02-CHWRWT,CHR-02-CHWFWR,CHR-03-KW,CHR-03-CHWSWT,CHR-03-CHWRWT,CHR-03-CHWFWR,CHR-01-CL,CHR-02-CL,CHR-03-CL,Total_Cooling_Load
2/1/2023 3:45,9.82684,6.6,8.4,6.90278,0.0,11.9,13.0,0.0,0.0,10.2,10.3,0.0,0.014461324100000006,0.0,0.0,0.014461324100000006
2/1/2023 4:00,10.8274,6.8,8.5,6.89444,0.0,11.9,12.8,0.0,0.0,10.3,10.3,0.0,0.013641415588888891,0.0,0.0,0.013641415588888891
2/1/2023 4:15,10.6554,6.7,8.5,6.90278,0.0,11.9,12.8,0.0,0.0,10.3,10.4,0.0,0.0144613241,0.0,0.0,0.0144613241
2/1/2023 4:30,10.529,6.7,8.4,6.85278,0.0,11.9,13.0,0.0,0.0,10.5,10.5,0.0,0.013558986650000002,0.0,0.0,0.013558986650000002
2/1/2023 4:45,10.8945,7.0,8.7,6.90556,0.0,11.9,12.7,0.0,0.0,10.5,10.5,0.0,0.01366341774444444,0.0,0.0,0.01366341774444444
2/1/2023 5:00,9.3563,6.6,8.3,6.90278,0.0,11.9,12.8,0.0,0.0,10.5,10.5,0.0,0.013657917205555564,0.0,0.0,0.013657917205555564
2/1/2023 5:15,9.364,6.6,8.4,6.90556,0.0,11.9,12.7,0.0,0.0,10.5,10.5,0.0,0.014467148200000009,0.0,0.0,0.014467148200000009
2/1/2023 5:30,9.09961,6.6,8.3,6.96944,0.0,11.9,12.7,0.0,0.0,10.6,10.6,0.0,0.01378981142222223,0.0,0.0,0.01378981142222223
2/1/2023 5:45,9.26348,6.7,8.3,7.26111,0.0,11.9,12.7,0.0,0.0,10.6,10.8,0.0,0.013521800400000006,0.0,0.0,0.013521800400000006
2/1/2023 6:00,9.46569,6.8,8.3,7.23333,0.0,11.9,12.7,0.0,0.0,10.6,10.8,0.0,0.012628188625000009,0.0,0.0,0.012628188625000009
2/1/2023 6:15,10.312,7.9,9.5,6.92222,0.0,11.9,12.6,0.0,0.0,10.6,10.8,0.0,0.01289071191111111,0.0,0.0,0.01289071191111111
2/1/2023 6:30,11.9751,7.9,9.2,6.92222,0.0,11.9,12.6,0.0,0.0,10.7,10.8,0.0,0.01047370342777777,0.0,0.0,0.01047370342777777
2/1/2023 6:45,11.1977,7.0,8.8,6.90556,0.0,11.9,12.6,0.0,0.0,10.7,10.9,0.0,0.014467148200000009,0.0,0.0,0.014467148200000009
2/1/2023 7:00,9.66385,6.8,8.5,6.90278,0.0,11.9,12.6,0.0,0.0,10.8,10.9,0.0,0.013657917205555557,0.0,0.0,0.013657917205555557
2/1/2023 7:15,9.58947,6.8,8.5,6.91111,0.0,11.9,12.6,0.0,0.0,10.8,11.0,0.0,0.013674399036111113,0.0,0.0,0.013674399036111113
2/1/2023 7:30,9.78314,6.9,8.7,6.90556,0.0,11.9,12.6,0.0,0.0,10.8,11.0,0.0,0.014467148199999995,0.0,0.0,0.014467148199999995
2/1/2023 7:45,9.53885,6.7,8.5,6.90556,0.0,11.9,12.6,0.0,0.0,10.8,11.2,0.0,0.0144671482,0.0,0.0,0.0144671482
2/1/2023 8:00,8.84906,6.7,8.4,6.91111,0.0,12.1,12.6,0.0,0.0,10.8,11.2,0.0,0.013674399036111113,0.0,0.0,0.013674399036111113
2/1/2023 8:15,8.58315,6.6,8.3,6.88611,0.0,12.1,12.6,0.0,0.0,10.9,11.2,0.0,0.013624933758333345,0.0,0.0,0.013624933758333345
2/1/2023 8:30,8.60589,6.7,8.2,7.225,0.0,12.1,12.5,0.0,0.0,10.9,11.3,0.0,0.012613645833333326,0.0,0.0,0.012613645833333326
2/1/2023 8:45,8.79209,6.8,8.2,7.23333,0.0,12.2,12.6,0.0,0.0,11.0,11.3,0.0,0.011786309383333329,0.0,0.0,0.011786309383333329
2/1/2023 9:00,9.56398,7.6,9.4,6.91111,0.0,12.2,12.6,0.0,0.0,11.0,11.4,0.0,0.014478775450000005,0.0,0.0,0.014478775450000005
2/1/2023 9:15,11.1561,7.9,9.1,6.91944,0.0,12.3,12.6,0.0,0.0,11.1,11.5,0.0,0.009664151199999995,0.0,0.0,0.009664151199999995
2/1/2023 9:30,10.3657,7.2,8.7,6.89444,0.0,12.3,12.6,0.0,0.0,11.1,11.6,0.0,0.012036543166666663,0.0,0.0,0.012036543166666663
2/1/2023 9:45,10.3875,6.8,8.5,6.87222,0.0,12.4,12.6,0.0,0.0,11.2,11.7,0.0,0.013597450850000003,0.0,0.0,0.013597450850000003
2/1/2023 10:00,10.3329,6.9,8.7,6.88889,0.0,12.6,12.7,0.0,0.0,11.3,11.8,0.0,0.014432224549999992,0.0,0.0,0.014432224549999992
2/1/2023 10:15,9.1353,6.7,8.5,6.90556,0.0,12.7,12.7,0.0,0.0,11.4,11.9,0.0,0.0144671482,0.0,0.0,0.0144671482
2/1/2023 10:30,9.28083,6.7,8.4,6.90278,0.0,12.8,12.8,0.0,0.0,11.5,12.0,0.0,0.013657917205555557,0.0,0.0,0.013657917205555557
2/1/2023 10:45,9.71643,6.9,8.4,7.20833,0.0,13.0,13.0,0.0,0.0,11.5,12.1,0.0,0.012584542791666667,0.0,0.0,0.012584542791666667
2/1/2023 11:00,13.914,7.9,9.6,6.86111,0.0,13.2,13.1,0.0,0.0,11.5,12.1,0.0,0.01357546848055555,-0.0,0.0,0.01357546848055555
2/1/2023 11:15,12.0476,6.8,8.8,6.86944,0.0,13.6,13.4,0.0,0.0,11.5,12.2,0.0,0.015990529777777786,-0.0,0.0,0.015990529777777786
2/1/2023 11:30,12.7246,6.9,8.9,6.87778,0.0,13.7,13.4,0.0,0.0,11.7,12.3,0.0,0.016009943444444445,-0.0,0.0,0.016009943444444445
2/1/2023 11:45,10.9414,6.8,8.7,6.85556,0.0,13.7,13.5,0.0,0.0,11.9,12.5,0.0,0.015160309211111108,-0.0,0.0,0.015160309211111108
2/1/2023 12:00,9.87135,6.8,8.3,7.22778,0.0,13.7,13.5,0.0,0.0,11.9,12.6,0.0,0.012618499250000009,-0.0,0.0,0.012618499250000009
2/1/2023 12:15,14.1625,8.0,9.7,6.85278,0.0,13.8,13.6,0.0,0.0,12.0,12.7,0.0,0.013558986649999995,-0.0,0.0,0.013558986649999995
2/1/2023 12:30,12.329,6.8,8.8,6.87778,0.0,13.8,13.7,0.0,0.0,12.2,12.9,0.0,0.016009943444444452,-0.0,0.0,0.016009943444444452
2/1/2023 12:45,13.0007,6.9,8.9,6.85278,0.0,13.9,13.8,0.0,0.0,12.3,13.0,0.0,0.015951749,-0.0,0.0,0.015951749
2/1/2023 13:00,10.686,6.7,8.7,6.82778,0.0,14.0,13.9,0.0,0.0,12.3,13.1,0.0,0.015893554555555547,-0.0,0.0,0.015893554555555547
2/1/2023 13:15,14.3778,7.3,9.6,7.225,0.0,14.1,14.0,0.0,0.0,12.4,13.4,0.0,0.019340923611111113,-0.0,0.0,0.019340923611111113
2/1/2023 13:30,13.8708,7.2,9.1,6.87778,0.0,14.3,14.0,0.0,0.0,12.6,13.4,0.0,0.015209446272222218,-0.0,0.0,0.015209446272222218
2/1/2023 13:45,13.4227,6.8,9.0,6.83611,0.0,14.3,14.1,0.0,0.0,12.6,13.5,0.0,0.017504239438888892,-0.0,0.0,0.017504239438888892
2/1/2023 14:00,11.4015,6.7,8.7,6.86944,0.0,14.3,14.1,0.0,0.0,12.7,13.6,0.0,0.015990529777777773,-0.0,0.0,0.015990529777777773
2/1/2023 14:15,13.5771,6.9,9.1,7.21111,0.0,14.4,14.1,0.0,0.0,12.7,13.7,0.0,0.01846444777222222,-0.0,0.0,0.01846444777222222
2/1/2023 14:30,14.0293,6.8,9.0,6.87222,0.0,14.5,14.2,0.0,0.0,12.8,13.8,0.0,0.017596701100000004,-0.0,0.0,0.017596701100000004
2/1/2023 14:45,13.6206,6.9,9.0,6.84444,0.0,14.5,14.2,0.0,0.0,12.9,13.9,0.0,0.016728952099999996,-0.0,0.0,0.016728952099999996
